grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R069_C078,2024,0,3.5263605246161616,0,1,0.9045442124169463,0
R069_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R069_C080,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R069_C081,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C082,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R069_C083,2024,0,3.258096538021482,0,1,0.612476721689788,0
R069_C084,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C085,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C086,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C087,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R069_C088,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R069_C089,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R069_C090,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R069_C091,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R069_C092,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C093,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C094,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C095,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C096,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R069_C097,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C098,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C036,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R070_C037,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R070_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C042,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R070_C043,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R070_C046,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C048,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R070_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C051,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R070_C052,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R070_C053,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R070_C054,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R070_C055,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R070_C056,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C057,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R070_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R070_C059,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R070_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R070_C061,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R070_C062,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R070_C063,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R070_C064,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R070_C065,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C070,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R070_C072,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R070_C073,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R070_C074,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R070_C075,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R070_C076,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R070_C077,2024,1,4.605170185988092,1,1,0.9999246035912273,1
R070_C078,2024,1,3.713572066704308,1,1,0.9718054089565341,1
R070_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R070_C080,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C082,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R070_C083,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R070_C084,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R070_C085,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R070_C086,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R070_C087,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R070_C088,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R070_C089,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C090,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R070_C091,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C092,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R070_C093,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R070_C094,2024,0,0.0,0,0,5.64791947838045e-10,1
R070_C095,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R070_C096,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R070_C097,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R070_C098,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R071_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C037,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R071_C038,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R071_C039,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R071_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C047,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R071_C048,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R071_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C051,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R071_C052,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R071_C053,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R071_C054,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R071_C055,2024,1,4.477336814478207,1,1,0.9998230048170129,1
R071_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R071_C057,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R071_C058,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R071_C059,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R071_C060,2024,0,3.555348061489413,0,1,0.9199965296592397,0
R071_C061,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R071_C062,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R071_C063,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R071_C064,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R071_C065,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R071_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R071_C069,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R071_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R071_C071,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R071_C072,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R071_C073,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R071_C074,2024,1,3.218875824868201,0,1,0.5488146483718718,1
R071_C075,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R071_C076,2024,0,3.1780538303479458,0,0,0.4808442013353714,1
R071_C077,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R071_C078,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R071_C079,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R071_C080,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R071_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C082,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R071_C083,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C084,2024,0,0.0,0,0,5.64791947838045e-10,1
R071_C085,2024,1,3.8712010109078903,1,1,0.9899732019420211,1
R071_C086,2024,1,4.127134385045092,1,1,0.9981691193857279,1
R071_C087,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R071_C088,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R071_C089,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R071_C090,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R071_C091,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R071_C092,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R071_C093,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R071_C094,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R071_C095,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R071_C096,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R071_C097,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R071_C098,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R072_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C036,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C037,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R072_C038,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R072_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C046,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C047,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R072_C048,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R072_C050,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R072_C051,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R072_C052,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R072_C053,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R072_C054,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R072_C055,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R072_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R072_C057,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R072_C058,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R072_C059,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R072_C060,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R072_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C062,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R072_C063,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R072_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R072_C065,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R072_C066,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R072_C067,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R072_C068,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R072_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C070,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R072_C071,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R072_C072,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R072_C073,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R072_C074,2024,1,4.653960350157523,1,1,0.9999455632864424,1
R072_C075,2024,1,3.784189633918261,1,1,0.9822157075581223,1
R072_C076,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R072_C077,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R072_C078,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R072_C079,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R072_C080,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C081,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R072_C082,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C083,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C084,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R072_C085,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R072_C086,2024,1,4.795790545596741,1,1,0.9999788812875678,1
R072_C087,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R072_C088,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C089,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C090,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C091,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R072_C092,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R072_C093,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C094,2024,0,0.0,0,0,5.64791947838045e-10,1
R072_C095,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R072_C096,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R072_C097,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R072_C098,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R073_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R073_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R073_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C035,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R073_C036,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R073_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R073_C039,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R073_C040,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R073_C041,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C042,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R073_C043,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R073_C044,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R073_C045,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R073_C046,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R073_C047,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R073_C048,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R073_C050,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R073_C051,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C052,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R073_C053,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R073_C054,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R073_C055,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R073_C056,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R073_C057,2024,0,3.610917912644224,1,1,0.9455594271188087,0
R073_C058,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C059,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R073_C060,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C061,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R073_C062,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R073_C063,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R073_C064,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C065,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R073_C066,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R073_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C069,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C070,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R073_C071,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C072,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R073_C073,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R073_C074,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R073_C075,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R073_C076,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R073_C077,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R073_C078,2024,1,3.713572066704308,1,1,0.9718054089565341,1
R073_C079,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C080,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R073_C081,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R073_C082,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R073_C083,2024,0,0.0,0,0,5.64791947838045e-10,1
R073_C084,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R073_C085,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C086,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R073_C087,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R073_C088,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R073_C089,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R073_C090,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R073_C091,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C092,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C093,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C094,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R073_C095,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R073_C096,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R073_C097,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R074_C031,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R074_C032,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R074_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C042,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R074_C043,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R074_C046,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R074_C047,2024,0,3.80666248977032,1,1,0.9846554694251088,0
R074_C048,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R074_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R074_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R074_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R074_C052,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R074_C053,2024,1,3.58351893845611,1,1,0.9353384081017577,1
R074_C054,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R074_C055,2024,0,3.8712010109078903,1,1,0.9899732019420211,0
R074_C056,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R074_C057,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R074_C058,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R074_C059,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R074_C060,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R074_C061,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R074_C062,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R074_C063,2024,0,3.737669618283368,1,1,0.9758943929827445,0
R074_C064,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R074_C065,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R074_C066,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R074_C067,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R074_C068,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R074_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R074_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R074_C071,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R074_C072,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R074_C073,2024,1,3.951243718581428,1,1,0.9940995708741333,1
R074_C074,2024,1,4.110873864173311,1,1,0.9979595944507355,1
R074_C075,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R074_C076,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R074_C077,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R074_C078,2024,0,3.258096538021482,0,1,0.612476721689788,0
R074_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R074_C080,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R074_C081,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R074_C082,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R074_C083,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R074_C084,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R074_C085,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R074_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R074_C087,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R074_C088,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R074_C089,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R074_C090,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R074_C091,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R074_C092,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R074_C093,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R074_C094,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R074_C095,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R074_C096,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R074_C097,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R075_C033,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R075_C035,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R075_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R075_C051,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R075_C052,2024,1,4.276666119016055,1,1,0.9993245506522902,1
R075_C053,2024,1,5.017279836814924,1,1,0.9999951864802625,1
R075_C054,2024,1,5.3981627015177525,1,1,0.9999996214801207,1
R075_C055,2024,1,4.624972813284271,1,1,0.999933940287494,1
R075_C056,2024,1,3.49650756146648,0,1,0.8858928614393123,1
R075_C057,2024,1,3.9318256327243257,1,1,0.9932883069425963,1
